Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
Enabling duplicate candidate password suppressor using 256 MiB
Failed to use huge pages (not pre-allocated via sysctl? that's fine)
0g 0:00:00:02 0.00% (ETA: 2025-12-03 18:36) 0g/s 127.4p/s 127.4c/s 127.4C/s adidas..nicole1
0g 0:00:00:04 0.00% (ETA: 2025-12-05 10:04) 0g/s 119.8p/s 119.8c/s 119.8C/s evelyn..marissa
0g 0:00:00:06 0.00% (ETA: 2025-12-07 21:14) 0g/s 118.2p/s 118.2c/s 118.2C/s dreamer..felipe
0g 0:00:00:08 0.00% (ETA: 2025-12-07 21:15) 0g/s 116.5p/s 116.5c/s 116.5C/s bullshit..summer1
0g 0:00:00:11 0.00% (ETA: 2025-12-09 02:50) 0g/s 116.1p/s 116.1c/s 116.1C/s winston..michel
0g 0:00:00:12 0.00% (ETA: 2025-12-09 00:09) 0g/s 115.5p/s 115.5c/s 115.5C/s rachelle..danilo
0g 0:00:00:14 0.00% (ETA: 2025-12-08 20:00) 0g/s 115.4p/s 115.4c/s 115.4C/s 2hot4u..alaska
0g 0:00:00:16 0.00% (ETA: 2025-12-09 15:31) 0g/s 115.1p/s 115.1c/s 115.1C/s sexy69..jesusfreak
0g 0:00:00:18 0.00% (ETA: 2025-12-09 10:14) 0g/s 115.1p/s 115.1c/s 115.1C/s monalisa..abcdefgh
0g 0:00:00:20 0.00% (ETA: 2025-12-10 01:28) 0g/s 114.9p/s 114.9c/s 114.9C/s skyblue..gwapa
0g 0:00:00:22 0.00% (ETA: 2025-12-09 19:58) 0g/s 114.8p/s 114.8c/s 114.8C/s star123..outlaw
0g 0:00:00:25 0.00% (ETA: 2025-12-10 05:36) 0g/s 114.6p/s 114.6c/s 114.6C/s skater1..love06
0g 0:00:00:26 0.00% (ETA: 2025-12-10 03:03) 0g/s 114.5p/s 114.5c/s 114.5C/s iamcool..heaven1
0g 0:00:00:28 0.00% (ETA: 2025-12-09 22:34) 0g/s 114.5p/s 114.5c/s 114.5C/s penis..lakers1
0g 0:00:00:30 0.00% (ETA: 2025-12-10 08:25) 0g/s 114.4p/s 114.4c/s 114.4C/s girls..juicy
0g 0:00:00:32 0.00% (ETA: 2025-12-10 04:02) 0g/s 114.4p/s 114.4c/s 114.4C/s stephy..tripleh
0g 0:00:00:35 0.00% (ETA: 2025-12-10 10:28) 0g/s 114.2p/s 114.2c/s 114.2C/s musical..1angel
0g 0:00:00:36 0.00% (ETA: 2025-12-10 08:25) 0g/s 114.0p/s 114.0c/s 114.0C/s sharpay..delgado
0g 0:00:00:39 0.00% (ETA: 2025-12-10 13:58) 0g/s 113.9p/s 113.9c/s 113.9C/s shaun..Liverpool
0g 0:00:00:40 0.00% (ETA: 2025-12-10 12:01) 0g/s 113.7p/s 113.7c/s 113.7C/s terminator..summer05
0g 0:00:00:43 0.00% (ETA: 2025-12-10 16:53) 0g/s 113.6p/s 113.6c/s 113.6C/s 19881988..salman
0g 0:00:00:44 0.00% (ETA: 2025-12-10 15:00) 0g/s 113.5p/s 113.5c/s 113.5C/s sahabat..chaparrita
0g 0:00:00:47 0.00% (ETA: 2025-12-10 19:20) 0g/s 113.2p/s 113.2c/s 113.2C/s kelsie..ilovedanny
0g 0:00:00:48 0.00% (ETA: 2025-12-10 17:32) 0g/s 113.2p/s 113.2c/s 113.2C/s hithere..kidrock
0g 0:00:00:50 0.00% (ETA: 2025-12-10 14:12) 0g/s 113.1p/s 113.1c/s 113.1C/s mirella..march23
0g 0:00:00:52 0.00% (ETA: 2025-12-10 19:42) 0g/s 113.1p/s 113.1c/s 113.1C/s mangos..christine1
0g 0:00:00:54 0.00% (ETA: 2025-12-10 16:30) 0g/s 113.2p/s 113.2c/s 113.2C/s redbone..june11
0g 0:00:00:57 0.00% (ETA: 2025-12-10 20:00) 0g/s 113.2p/s 113.2c/s 113.2C/s jannah..VICTOR
0g 0:00:00:58 0.00% (ETA: 2025-12-10 18:30) 0g/s 113.2p/s 113.2c/s 113.2C/s Tinkerbell..bella123
0g 0:00:01:01 0.00% (ETA: 2025-12-10 21:43) 0g/s 113.1p/s 113.1c/s 113.1C/s bball23..mormon
0g 0:00:01:02 0.00% (ETA: 2025-12-10 20:16) 0g/s 113.1p/s 113.1c/s 113.1C/s megadeth..danutza
0g 0:00:01:04 0.00% (ETA: 2025-12-10 17:32) 0g/s 113.2p/s 113.2c/s 113.2C/s michael3..90210
0g 0:00:01:06 0.00% (ETA: 2025-12-10 21:49) 0g/s 113.2p/s 113.2c/s 113.2C/s 212223..tilly
0g 0:00:01:08 0.01% (ETA: 2025-12-10 19:11) 0g/s 113.1p/s 113.1c/s 113.1C/s MICKEY..Friends
0g 0:00:01:10 0.01% (ETA: 2025-12-10 23:13) 0g/s 113.0p/s 113.0c/s 113.0C/s EMINEM..weston
0g 0:00:01:12 0.01% (ETA: 2025-12-10 20:40) 0g/s 113.0p/s 113.0c/s 113.0C/s network..allah1
0g 0:00:01:15 0.01% (ETA: 2025-12-10 23:13) 0g/s 113.1p/s 113.1c/s 113.1C/s vectra..beckham7
0g 0:00:01:16 0.01% (ETA: 2025-12-10 22:00) 0g/s 113.1p/s 113.1c/s 113.1C/s Robert..jigsaw
0g 0:00:01:18 0.01% (ETA: 2025-12-10 19:42) 0g/s 113.1p/s 113.1c/s 113.1C/s never..lexie
0g 0:00:01:20 0.01% (ETA: 2025-12-10 23:13) 0g/s 113.1p/s 113.1c/s 113.1C/s karaoke..rubberducky
0g 0:00:01:22 0.01% (ETA: 2025-12-10 20:59) 0g/s 113.1p/s 113.1c/s 113.1C/s Alexander..120689
0g 0:00:01:24 0.01% (ETA: 2025-12-11 00:19) 0g/s 113.1p/s 113.1c/s 113.1C/s 101086..manutd1
0g 0:00:01:26 0.01% (ETA: 2025-12-10 22:09) 0g/s 113.1p/s 113.1c/s 113.1C/s resident..lorna
0g 0:00:01:29 0.01% (ETA: 2025-12-11 00:16) 0g/s 113.2p/s 113.2c/s 113.2C/s chaser..chocolate2
0g 0:00:01:30 0.01% (ETA: 2025-12-10 23:13) 0g/s 113.2p/s 113.2c/s 113.2C/s chocolate123..bossy
0g 0:00:01:32 0.01% (ETA: 2025-12-10 21:13) 0g/s 113.1p/s 113.1c/s 113.1C/s james3..jesuslives
0g 0:00:01:34 0.01% (ETA: 2025-12-11 00:12) 0g/s 113.1p/s 113.1c/s 113.1C/s jesus77..iceberg
0g 0:00:01:36 0.01% (ETA: 2025-12-10 22:16) 0g/s 113.2p/s 113.2c/s 113.2C/s jemjem..popsicle
0g 0:00:01:38 0.01% (ETA: 2025-12-11 01:07) 0g/s 113.1p/s 113.1c/s 113.1C/s poop12..yamaha1
0g 0:00:01:40 0.01% (ETA: 2025-12-10 23:13) 0g/s 113.1p/s 113.1c/s 113.1C/s king23..silencio
0g 0:00:01:43 0.01% (ETA: 2025-12-11 01:01) 0g/s 113.1p/s 113.1c/s 113.1C/s cody12..iverson03
0g 0:00:01:44 0.01% (ETA: 2025-12-11 00:07) 0g/s 113.1p/s 113.1c/s 113.1C/s insane1..smilez
