Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
0g 0:00:00:02 0.41% (ETA: 14:43:10) 0g/s 137.1p/s 137.1c/s 137.1C/s adidas..nicole1
0g 0:00:00:04 0.69% (ETA: 14:44:51) 0g/s 124.4p/s 124.4c/s 124.4C/s evelyn..marissa
0g 0:00:00:07 0.96% (ETA: 14:47:15) 0g/s 120.2p/s 120.2c/s 120.2C/s chichi..mariel
0g 0:00:00:08 1.10% (ETA: 14:47:15) 0g/s 119.1p/s 119.1c/s 119.1C/s bullshit..summer1
0g 0:00:00:11 1.38% (ETA: 14:48:24) 0g/s 117.5p/s 117.5c/s 117.5C/s winston..michel
0g 0:00:00:12 1.52% (ETA: 14:48:18) 0g/s 117.1p/s 117.1c/s 117.1C/s rachelle..danilo
0g 0:00:00:14 1.80% (ETA: 14:48:07) 0g/s 116.4p/s 116.4c/s 116.4C/s 2hot4u..alaska
0g 0:00:00:16 1.94% (ETA: 14:48:54) 0g/s 116.1p/s 116.1c/s 116.1C/s sexy69..jesusfreak
0g 0:00:00:18 2.21% (ETA: 14:48:42) 0g/s 115.9p/s 115.9c/s 115.9C/s monalisa..abcdefgh
0g 0:00:00:21 2.49% (ETA: 14:49:10) 0g/s 115.5p/s 115.5c/s 115.5C/s estrellas..keith
0g 0:00:00:22 2.63% (ETA: 14:49:05) 0g/s 115.3p/s 115.3c/s 115.3C/s star123..outlaw
0g 0:00:00:24 2.91% (ETA: 14:48:52) 0g/s 115.2p/s 115.2c/s 115.2C/s skater1..love06
0g 0:00:00:26 3.06% (ETA: 14:49:18) 0g/s 115.2p/s 115.2c/s 115.2C/s iamcool..heaven1
0g 0:00:00:28 3.34% (ETA: 14:49:07) 0g/s 114.9p/s 114.9c/s 114.9C/s penis..lakers1
0g 0:00:00:30 3.48% (ETA: 14:49:30) 0g/s 114.7p/s 114.7c/s 114.7C/s girls..juicy
0g 0:00:00:32 3.76% (ETA: 14:49:19) 0g/s 114.7p/s 114.7c/s 114.7C/s stephy..tripleh
0g 0:00:00:35 4.05% (ETA: 14:49:33) 0g/s 114.7p/s 114.7c/s 114.7C/s musical..1angel
0g 0:00:00:36 4.19% (ETA: 14:49:28) 0g/s 114.7p/s 114.7c/s 114.7C/s sharpay..delgado
0g 0:00:00:38 4.47% (ETA: 14:49:18) 0g/s 114.6p/s 114.6c/s 114.6C/s shaun..Liverpool
0g 0:00:00:40 4.62% (ETA: 14:49:34) 0g/s 114.6p/s 114.6c/s 114.6C/s terminator..summer05
0g 0:00:00:42 4.91% (ETA: 14:49:24) 0g/s 114.6p/s 114.6c/s 114.6C/s 19881988..salman
0g 0:00:00:44 5.05% (ETA: 14:49:39) 0g/s 114.5p/s 114.5c/s 114.5C/s sahabat..chaparrita
0g 0:00:00:46 5.34% (ETA: 14:49:31) 0g/s 114.5p/s 114.5c/s 114.5C/s kelsie..ilovedanny
0g 0:00:00:49 5.62% (ETA: 14:49:39) 0g/s 114.4p/s 114.4c/s 114.4C/s july23..myboo
0g 0:00:00:50 5.77% (ETA: 14:49:35) 0g/s 114.4p/s 114.4c/s 114.4C/s mirella..march23
0g 0:00:00:52 6.06% (ETA: 14:49:27) 0g/s 114.4p/s 114.4c/s 114.4C/s chachi..russia
0g 0:00:00:54 6.20% (ETA: 14:49:38) 0g/s 114.3p/s 114.3c/s 114.3C/s redbone..june11
0g 0:00:00:56 6.49% (ETA: 14:49:32) 0g/s 114.3p/s 114.3c/s 114.3C/s jannah..VICTOR
0g 0:00:00:59 6.78% (ETA: 14:49:37) 0g/s 114.3p/s 114.3c/s 114.3C/s autumn1..bethan
0g 0:00:01:00 6.92% (ETA: 14:49:35) 0g/s 114.2p/s 114.2c/s 114.2C/s bball23..mormon
0g 0:00:01:03 7.21% (ETA: 14:49:41) 0g/s 114.2p/s 114.2c/s 114.2C/s danika..mongol
0g 0:00:01:04 7.36% (ETA: 14:49:37) 0g/s 114.3p/s 114.3c/s 114.3C/s michael3..90210
0g 0:00:01:06 7.65% (ETA: 14:49:32) 0g/s 114.2p/s 114.2c/s 114.2C/s suerte..P@ssw0rd
0g 0:00:01:08 7.79% (ETA: 14:49:41) 0g/s 114.2p/s 114.2c/s 114.2C/s MICKEY..Friends
0g 0:00:01:10 8.07% (ETA: 14:49:36) 0g/s 114.1p/s 114.1c/s 114.1C/s teenager..nutter
