Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
0g 0:00:00:02 0.04% (ETA: 20:30:38) 0g/s 130.9p/s 130.9c/s 130.9C/s adidas..nicole1
0g 0:00:00:04 0.07% (ETA: 20:48:13) 0g/s 116.8p/s 116.8c/s 116.8C/s evelyn..marissa
0g 0:00:00:06 0.08% (ETA: 21:13:43) 0g/s 114.8p/s 114.8c/s 114.8C/s dreamer..felipe
0g 0:00:00:08 0.10% (ETA: 21:13:33) 0g/s 112.6p/s 112.6c/s 112.6C/s bullshit..summer1
0g 0:00:00:10 0.12% (ETA: 21:27:22) 0g/s 112.1p/s 112.1c/s 112.1C/s 753951..rangers1
0g 0:00:00:12 0.14% (ETA: 21:24:43) 0g/s 111.2p/s 111.2c/s 111.2C/s rachelle..danilo
0g 0:00:00:14 0.16% (ETA: 21:34:00) 0g/s 111.0p/s 111.0c/s 111.0C/s alexis1..argentina
0g 0:00:00:16 0.18% (ETA: 21:30:57) 0g/s 110.4p/s 110.4c/s 110.4C/s sexy69..jesusfreak
0g 0:00:00:18 0.20% (ETA: 21:38:19) 0g/s 110.2p/s 110.2c/s 110.2C/s harris..myfamily
0g 0:00:00:20 0.22% (ETA: 21:35:08) 0g/s 109.8p/s 109.8c/s 109.8C/s skyblue..gwapa
0g 0:00:00:22 0.24% (ETA: 21:40:56) 0g/s 109.7p/s 109.7c/s 109.7C/s estrellas..keith
0g 0:00:00:24 0.26% (ETA: 21:37:55) 0g/s 109.6p/s 109.6c/s 109.6C/s onlyme..soccer9
0g 0:00:00:26 0.28% (ETA: 21:42:36) 0g/s 109.5p/s 109.5c/s 109.5C/s skater1..love06
0g 0:00:00:28 0.30% (ETA: 21:39:42) 0g/s 109.4p/s 109.4c/s 109.4C/s grecia..pucca
0g 0:00:00:30 0.32% (ETA: 21:43:42) 0g/s 109.3p/s 109.3c/s 109.3C/s penis..lakers1
0g 0:00:00:32 0.34% (ETA: 21:41:08) 0g/s 109.2p/s 109.2c/s 109.2C/s corazones..street
0g 0:00:00:34 0.36% (ETA: 21:44:32) 0g/s 109.1p/s 109.1c/s 109.1C/s stephy..tripleh
0g 0:00:00:36 0.38% (ETA: 21:42:08) 0g/s 109.1p/s 109.1c/s 109.1C/s musical..1angel
0g 0:00:00:38 0.40% (ETA: 21:45:10) 0g/s 109.1p/s 109.1c/s 109.1C/s sharpay..delgado
0g 0:00:00:40 0.42% (ETA: 21:42:52) 0g/s 109.0p/s 109.0c/s 109.0C/s shaun..Liverpool
0g 0:00:00:42 0.44% (ETA: 21:45:39) 0g/s 108.9p/s 108.9c/s 108.9C/s terminator..summer05
0g 0:00:00:44 0.47% (ETA: 21:43:20) 0g/s 108.8p/s 108.8c/s 108.8C/s 19881988..salman
0g 0:00:00:46 0.48% (ETA: 21:45:47) 0g/s 108.8p/s 108.8c/s 108.8C/s sahabat..chaparrita
0g 0:00:00:49 0.51% (ETA: 21:47:08) 0g/s 108.7p/s 108.7c/s 108.7C/s kelsie..ilovedanny
0g 0:00:00:50 0.52% (ETA: 21:46:07) 0g/s 108.7p/s 108.7c/s 108.7C/s hithere..kidrock
0g 0:00:00:53 0.55% (ETA: 21:47:10) 0g/s 108.7p/s 108.7c/s 108.7C/s mirella..march23
0g 0:00:00:54 0.56% (ETA: 21:46:11) 0g/s 108.7p/s 108.7c/s 108.7C/s mangos..christine1
0g 0:00:00:57 0.59% (ETA: 21:47:14) 0g/s 108.6p/s 108.6c/s 108.6C/s redbone..june11
0g 0:00:00:58 0.60% (ETA: 21:46:23) 0g/s 108.6p/s 108.6c/s 108.6C/s holmes..khalid
0g 0:00:01:01 0.63% (ETA: 21:47:16) 0g/s 108.5p/s 108.5c/s 108.5C/s Tinkerbell..bella123
0g 0:00:01:02 0.64% (ETA: 21:46:23) 0g/s 108.5p/s 108.5c/s 108.5C/s autumn1..bethan
0g 0:00:01:05 0.67% (ETA: 21:47:23) 0g/s 108.5p/s 108.5c/s 108.5C/s megadeth..danutza
0g 0:00:01:06 0.69% (ETA: 21:46:30) 0g/s 108.5p/s 108.5c/s 108.5C/s danika..mongol
0g 0:00:01:09 0.71% (ETA: 21:47:22) 0g/s 108.4p/s 108.4c/s 108.4C/s 212223..tilly
0g 0:00:01:10 0.73% (ETA: 21:46:38) 0g/s 108.4p/s 108.4c/s 108.4C/s suerte..P@ssw0rd
